contigname,institution_code,collection_code,specimen_id,morphospecies,species,genus,subfamily,family,order,ncbi_taxid,traptype,dev_stage,site,locality,subregion,country,latitude,longitude,size,feeding_behaviour,habitat,habitat_stratum,authors,library,datasubmitter,projectname,genbank_accession,notes
BIOD00197,,,1426729,Mord33,,,,Mordellidae,Coleoptera,,YPT,Adult,Santa Fe,PNA,,Panama,NA,NA,,,,,D Yeo,HE2,,Biodiversity Initiative NHM,,753
BIOD01516,,,1275410,,,,,Platypodidae,Coleoptera,,FIT1,Adult,Noragues,P7,,French Guiana,NA,NA,,,,,D Yeo,HE7,,Biodiversity Initiative NHM,,779
BIOD00087,,,1733413,MS2576,,,,Unknown,Coleoptera,,FIT2,Adult,Poring,PD,Sabah,Malaysia,NA,NA,,,,,D Yeo,HE1,,Biodiversity Initiative NHM,,BIP27
BIOD01431,,,1723562,MS633,,,,Cerambycidae,Coleoptera,,BEATING,Adult,Poring,PC,Sabah,Malaysia,NA,NA,,,,,D Yeo,HE7,,Biodiversity Initiative NHM,,BIP07
CCCP00081,,,,,,,,,,,canopy fogging,adult,Cusuco National Park,,,Honduras,15.5632244,-88.3046256,,,,,Creedy T.J.,,Creedy T.J.,Cusuco Canopy Communities Project,,
BIOD00808,,,1723483,MS554,,,,Aderidae,Coleoptera,,BEATING,Adult,Poring,PA,Sabah,Malaysia,NA,NA,,,,,D Yeo,HE4,,Biodiversity Initiative NHM,,BIP06
BIOD02033,,,1721528,Chrys151,,,,Chrysomelidae,Coleoptera,,MALAISE1,Adult,Santa Fe,P1,,Panama,NA,NA,,,,,D Yeo,HE10,,Biodiversity Initiative NHM,,766
CCCP00360,,,,,,,,,Coleoptera,,canopy fogging,adult,Cusuco National Park,,,Honduras,15.5632244,-88.3046256,,,,,Creedy T.J.,,Creedy T.J.,Cusuco Canopy Communities Project,,
SPSO00119,,,SOIL_MMG Contig141,,,,,Curculionidae,Coleoptera,,SOIL,,Cadiz,Sierra de Grazalema,Spain,Spain,NA,NA,,,,,C Andujar,,C Andujar,Beetles from Soil,MK692669,
BIOD01983,,,1426866,Lyc14,,,,Lycidae,Coleoptera,,MALAISE1,Adult,Santa Fe,P1,,Panama,NA,NA,,,,,D Yeo,HE9,,Biodiversity Initiative NHM,,754
BIOD00411,,,1722947,MS18,,,,Chrysomelidae,Coleoptera,,MALAISE,Adult,Poring,PB,Sabah,Malaysia,NA,NA,,,,,D Yeo,H3,,Biodiversity Initiative NHM,,BIP01
BIOD00436,,,1733028,MS2191,,,,Unknown,Coleoptera,,FIT1,Adult,Poring,PC,Sabah,Malaysia,NA,NA,,,,,D Yeo,H3,,Biodiversity Initiative NHM,,BIP23
CCCP00234,,,,,,,,,,,canopy fogging,adult,Cusuco National Park,,,Honduras,15.5632244,-88.3046256,,,,,Creedy T.J.,,Creedy T.J.,Cusuco Canopy Communities Project,,
